category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/fall21,2021-08-03T18:20:55.966,TRUE,ddca140e-4e0f-48c6-88bd-133a5eea8c30,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/fall-2021/,www.test.edu,ddca140e-4e0f-48c6-88bd-133a5eea8c30,CM1
VANITY,/alumni/new_york,2018-11-19T22:01:22.069,TRUE,2ab3713b-aab4-4933-9afe-ad97f6a440a1,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,2ab3713b-aab4-4933-9afe-ad97f6a440a1,CM1
VANITY,/scholarships,2018-11-19T22:17:13.07,TRUE,dd097b73-493a-4ac9-92b0-bfc9d30583af,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/tuition/,www.test.edu,dd097b73-493a-4ac9-92b0-bfc9d30583af,CM1
VANITY,/community-music-school/summer/institute/string,2019-08-13T14:32:13.725,TRUE,99bfedf3-4914-4c92-8a74-2a1b8d4cceeb,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/csi-strings/,www.test.edu,99bfedf3-4914-4c92-8a74-2a1b8d4cceeb,CM1
VANITY,/resources/university-archive,2018-11-19T22:17:13.062,TRUE,c17b8182-446a-4381-a799-5db2bdde4ba4,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/archive/,www.test.edu,c17b8182-446a-4381-a799-5db2bdde4ba4,CM1
VANITY,/zoom,2020-06-09T13:24:41.677,TRUE,2211c321-a456-4161-8d89-90d8b46c32d4,2018CM1-986f-8f40-5f84-0df1,TRUE,https://test-edu.zoom.us,www.test.edu,2211c321-a456-4161-8d89-90d8b46c32d4,CM1
VANITY,/parents/sy/pc6,2018-11-19T22:12:21.692,TRUE,68c768db-e405-4e9e-9c6b-225c3a2aa43b,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/sophomore/building-resume,www.test.edu,68c768db-e405-4e9e-9c6b-225c3a2aa43b,CM1
VANITY,/academics/bus/programs/mba-online,2018-11-19T19:41:45.061,TRUE,b5bad481-39fd-4687-8ebc-21ee3f668601,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/mba/,www.test.edu,b5bad481-39fd-4687-8ebc-21ee3f668601,CM1
VANITY,/boldgold,2018-11-19T22:24:25.371,TRUE,336db487-58c7-4a5c-bb81-afbd330a4af4,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2022/fall/10-22-bold-gold-homecoming-festival,www.test.edu,336db487-58c7-4a5c-bb81-afbd330a4af4,CM1
VANITY,/maed-school-leadership-catalog,2018-11-19T22:24:25.355,TRUE,f3b7e800-e369-47c5-ac78-a086972c9e6b,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2629&returnto=483,www.test.edu,f3b7e800-e369-47c5-ac78-a086972c9e6b,CM1
AUTOGEN,/academics/bios/joss-laura,2020-09-18T14:57:45.576,TRUE,eda20fac-5467-4011-96ba-497c19277752,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/index,www.test.edu,eda20fac-5467-4011-96ba-497c19277752,CM1
AUTOGEN,/admission/events,2019-09-27T21:14:48.688,TRUE,efb8fd17-0510-418e-8097-62b1910c27a7,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/visit/index,www.test.edu,efb8fd17-0510-418e-8097-62b1910c27a7,CM1
VANITY,/academics/conservatory/academics/mtheatre/auditions,2018-11-19T20:36:28.827,TRUE,bce60eef-ebfb-431d-9d49-07f0b76f302d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,bce60eef-ebfb-431d-9d49-07f0b76f302d,CM1
VANITY,/detroit,2020-02-23T23:56:23.97,TRUE,edead8df-d9db-46c2-bd65-70a2c3211b06,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/hometown/detroit,www.test.edu,edead8df-d9db-46c2-bd65-70a2c3211b06,CM1
VANITY,/physics-minor-catalog,2018-11-19T22:24:25.347,TRUE,35415545-8e2d-48fb-9330-e03daa7130c6,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2692&returnto=483,www.test.edu,35415545-8e2d-48fb-9330-e03daa7130c6,CM1
